total_timesteps,mean_reward,success_rate,mean_episode_length,episodes,elapsed_seconds
320000,-49.9,0.0,50.0,20,377.58
340000,-49.75,0.0,50.0,20,761.03
360000,-47.9,0.05,50.0,20,1142.33
380000,-45.6,0.1,50.0,20,1521.95
400000,-43.9,0.15,50.0,20,1901.0
420000,-49.2,0.05,50.0,20,2273.16
440000,-29.4,0.55,50.0,20,2593.03
460000,-32.3,0.45,50.0,20,2908.41
480000,-23.75,0.65,50.0,20,3224.3
500000,-23.85,0.75,50.0,20,3542.6
520000,-20.6,0.75,50.0,20,3858.3
540000,-25.2,0.7,50.0,20,4171.76
560000,-20.7,0.75,50.0,20,4489.99
580000,-14.8,0.9,50.0,20,4808.11
600000,-11.9,0.9,50.0,20,5122.57
