total_timesteps,mean_reward,success_rate,mean_episode_length,episodes,elapsed_seconds
820000,-36.55,0.45,50.0,20,289.32
840000,-37.3,0.5,50.0,20,579.08
860000,-34.45,0.5,50.0,20,869.71
880000,-32.25,0.65,50.0,20,1165.39
900000,-34.05,0.6,50.0,20,1459.18
920000,-26.55,0.85,50.0,20,1750.67
940000,-31.35,0.65,50.0,20,2046.92
960000,-29.85,0.65,50.0,20,2339.89
980000,-28.0,0.7,50.0,20,2633.56
1000000,-26.95,0.7,50.0,20,2928.99
1020000,-35.95,0.6,50.0,20,3219.47
1040000,-37.9,0.45,50.0,20,3509.98
1060000,-32.2,0.7,50.0,20,3799.53
1080000,-27.85,0.75,50.0,20,4088.17
1100000,-35.8,0.6,50.0,20,4378.23
1120000,-30.6,0.75,50.0,20,4665.62
1140000,-36.35,0.4,50.0,20,4959.0
1160000,-33.25,0.6,50.0,20,5251.59
1180000,-28.7,0.65,50.0,20,5544.21
1200000,-30.35,0.7,50.0,20,5840.61
